y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.09313845368654425,0.0,23100.039536,1.0
0.0,0.04805755650707285,0.0,8090.370325,0.0
0.0,0.0336310218020414,0.0,5470.208237,0.0
0.0,0.1304477376372832,0.0,15564.129568,1.0
0.0,0.11318388041758677,0.0,0.0,1.0
0.0,0.020109586427051348,0.0,3097.673929,0.0
0.0,0.060117462033126186,0.0,3420.176752,0.0
0.0,0.17601717522176474,0.0,2921.618866,0.0
1.0,0.3911676244306764,1.0,12545.505429,1.0
1.0,0.6522985207648686,1.0,11345.589676,1.0
0.0,0.11061493316793083,0.0,4959.313835,0.0
0.0,0.05158489137760069,0.0,5773.010879,0.0
1.0,0.2672402627360011,0.0,10243.170665,1.0
1.0,0.6660436687866707,1.0,7586.524734,0.0
0.0,0.054996487733974475,0.0,14439.859115,1.0
0.0,0.04116643772784333,0.0,8442.955636,0.0
0.0,0.12041053941202187,1.0,4915.404712,0.0
0.0,0.10465050164643895,0.0,5332.61783,0.0
0.0,0.09740234522838348,0.0,16547.855081,1.0
0.0,0.05416683114584252,0.0,1984.516323,0.0
0.0,0.14377538753388583,0.0,2720.741143,0.0
1.0,0.47672328631199706,0.0,7802.383929,0.0
1.0,0.20501899304627394,0.0,1495.111629,0.0
1.0,0.23452446596191168,0.0,5053.389536,0.0
0.0,0.07546106552668337,0.0,7127.991965,0.0
1.0,0.2536884296418722,0.0,11788.57171,0.0
1.0,0.4410029351002667,1.0,15184.044729,1.0
0.0,0.08298488775248299,0.0,1937.10962,0.0
0.0,0.08911434523946653,0.0,5902.825848,0.0
0.0,0.027524394795204448,0.0,2965.657224,0.0
0.0,0.08569867496582806,0.0,2508.297591,0.0
1.0,0.7047465967782339,0.0,2749.808991,0.0
1.0,0.5514453755760261,0.0,8268.50433,1.0
1.0,0.3216297122476639,0.0,12733.034345,1.0
0.0,0.08369025465622197,0.0,24152.522876,0.0
0.0,0.10947563193135357,0.0,4821.380908,0.0
1.0,0.5041248586845506,0.0,3085.802353,0.0
0.0,0.0547244287579457,0.0,2188.155208,0.0
0.0,0.04760707170440389,0.0,3504.643593,0.0
0.0,0.16954397049425324,0.0,22672.841711,1.0
0.0,0.13207422720411058,0.0,8007.626705,0.0
1.0,0.23289735456695349,0.0,10554.724419,1.0
1.0,0.4681151979003235,1.0,18672.538466,1.0
0.0,0.024917924345462264,0.0,4665.101005,0.0
0.0,0.048509897551289524,0.0,2366.712981,0.0
1.0,0.45524272176489844,0.0,16713.386833,1.0
0.0,0.07558556676132758,0.0,1571.492138,0.0
1.0,0.3665031660682843,1.0,1941.878613,0.0
0.0,0.10240765337497426,0.0,50175.199282,0.0
0.0,0.183820475993973,1.0,2841.300238,0.0
0.0,0.07395325088793889,0.0,7741.135086,1.0
0.0,0.019701053706673705,0.0,3745.764338,0.0
0.0,0.09265819374865833,0.0,7977.248631,0.0
1.0,0.4384055544377694,0.0,4232.324121,0.0
0.0,0.02708984732346423,0.0,4515.364384,0.0
0.0,0.05114645101230445,0.0,3890.887534,1.0
0.0,0.08344650336180234,0.0,0.0,0.0
0.0,0.04849259833579149,0.0,19465.134918,0.0
1.0,0.3487133040991123,0.0,28725.072291,1.0
0.0,0.06460723695869178,1.0,7727.544246,1.0
0.0,0.05557996161978305,0.0,13296.739892,1.0
1.0,0.5328637971320941,1.0,4827.292911,0.0
0.0,0.04859238975291701,0.0,2269.537352,0.0
0.0,0.0762285617671723,0.0,3184.162968,0.0
1.0,0.439565406548721,0.0,33784.713016,1.0
1.0,0.48814480681544564,1.0,14579.918168,1.0
0.0,0.10881966121595847,0.0,3066.723063,0.0
1.0,0.6918971198425365,1.0,2437.420736,0.0
1.0,0.4991317185072495,0.0,5057.570622,1.0
0.0,0.09727064588142202,1.0,5144.086901,0.0
1.0,0.21289954567056352,0.0,4151.389824,0.0
0.0,0.08887209716097483,0.0,4276.857322,0.0
1.0,0.40585660618496755,1.0,14135.37414,0.0
0.0,0.050887233936740585,0.0,8123.450395,1.0
0.0,0.1003162508228688,0.0,0.0,1.0
0.0,0.01915146744316667,0.0,6108.112315,0.0
1.0,0.4257634216889314,0.0,2789.835235,0.0
0.0,0.13034452050056985,1.0,20267.424952,1.0
0.0,0.06776484921549379,0.0,13545.633229,1.0
0.0,0.021518563156103794,0.0,6175.304517,0.0
0.0,0.06550912210792148,0.0,3063.546568,0.0
0.0,0.11028609848803278,1.0,6919.294278,0.0
0.0,0.16419442269386983,0.0,7720.862882,0.0
0.0,0.10852596378426795,0.0,11041.617328,0.0
0.0,0.09044078832784959,0.0,7403.219496,0.0
0.0,0.0903521884740094,0.0,18571.99756,1.0
0.0,0.024585580984977658,0.0,0.0,0.0
0.0,0.13764777554735427,1.0,19396.967364,1.0
0.0,0.06770705272686967,0.0,5762.831615,0.0
1.0,0.3710304208100639,1.0,26229.66603,0.0
0.0,0.09204472459653816,0.0,1955.163778,0.0
1.0,0.3638746529372398,1.0,2898.491497,0.0
1.0,0.6841201185075069,1.0,15664.472236,1.0
0.0,0.14728246584802526,0.0,4299.03702,0.0
0.0,0.04542960581277764,0.0,2600.867927,0.0
0.0,0.13409451808057735,0.0,9128.182303,0.0
1.0,0.2588528205759009,1.0,13568.560996,1.0
1.0,0.5595590013927743,1.0,10296.188642,1.0
1.0,0.4208019602327068,0.0,4184.638858,0.0
0.0,0.14877061358301122,0.0,10922.241023,1.0
1.0,0.21610086623494973,0.0,3711.890902,0.0
1.0,0.4085501925444325,0.0,3027.326408,0.0
0.0,0.09570251078300483,0.0,2079.273642,0.0
0.0,0.0758415508296449,0.0,21281.332952,1.0
0.0,0.195879724868494,0.0,0.0,0.0
1.0,0.28034499942265845,1.0,19027.210712,1.0
0.0,0.025752686705675085,0.0,1688.888697,0.0
1.0,0.5310553409284355,0.0,3978.056676,0.0
1.0,0.5785918299150434,1.0,9426.376076,0.0
0.0,0.06129548909946781,0.0,31747.200738,1.0
0.0,0.025212181274833618,0.0,3808.936845,0.0
0.0,0.13155723099434055,0.0,11773.034481,1.0
0.0,0.16367887528426397,1.0,9062.339522,0.0
0.0,0.05068004366384033,0.0,23645.043162,1.0
0.0,0.05246856531581724,0.0,5106.146121,0.0
0.0,0.016539306278676107,0.0,1391.202707,0.0
1.0,0.40758268794183333,1.0,0.0,0.0
1.0,0.29669994546610684,0.0,3968.644466,0.0
1.0,0.3473336274296328,1.0,39205.461431,1.0
0.0,0.028220120341654734,0.0,2894.815081,0.0
0.0,0.014284484739059425,0.0,1485.863927,0.0
0.0,0.03496313027633681,0.0,3743.623183,0.0
0.0,0.16884199634106406,0.0,4890.487113,0.0
1.0,0.29409745171280227,1.0,8259.981521,0.0
0.0,0.15102906399236257,0.0,6585.455149,0.0
0.0,0.17460012158261629,0.0,3340.995618,0.0
1.0,0.384191575358081,0.0,0.0,1.0
1.0,0.33179093820418193,0.0,3243.876077,0.0
0.0,0.05116536409239245,0.0,26852.939953,1.0
0.0,0.07059164073668427,0.0,2416.879827,0.0
1.0,0.44265982478348614,1.0,1292.24829,0.0
0.0,0.12698139799898622,0.0,0.0,1.0
0.0,0.02820770770124571,0.0,10379.609595,0.0
0.0,0.1259011734007926,0.0,3062.820397,0.0
0.0,0.031274130876180944,0.0,7102.059551,0.0
0.0,0.03279836267396041,0.0,4686.11273,0.0
0.0,0.06304428540746203,0.0,15623.266859,0.0
0.0,0.04927887600183244,0.0,33544.760713,0.0
0.0,0.10407562940556701,0.0,5489.321983,0.0
0.0,0.034614807929765366,0.0,2623.656187,0.0
0.0,0.12279383582487399,0.0,5671.914767,0.0
0.0,0.07023296513403829,0.0,12991.980461,0.0
1.0,0.35178217896214936,0.0,14430.883028,1.0
1.0,0.42687319847197075,0.0,25318.908396,1.0
1.0,0.6025337434710928,0.0,2799.880782,1.0
0.0,0.04700496152410817,0.0,9118.113071,0.0
0.0,0.06944948275410306,0.0,0.0,0.0
0.0,0.02823369376039693,0.0,5987.775178,0.0
0.0,0.10200785614010117,0.0,13741.212902,1.0
0.0,0.15374982695680955,0.0,1541.509319,0.0
1.0,0.34107690148740155,0.0,12205.430308,1.0
1.0,0.6367429953392247,0.0,15288.993659,1.0
1.0,0.7080273943791354,1.0,19324.573387,1.0
0.0,0.19207734192347944,1.0,8435.170895,0.0
0.0,0.09378004541409919,0.0,15011.577205,1.0
0.0,0.19317395662907033,0.0,19580.642282,1.0
0.0,0.15900249839296862,1.0,4337.486835,0.0
1.0,0.34625989100919247,1.0,13403.853856,0.0
0.0,0.15111862807650786,0.0,18125.380253,1.0
0.0,0.03857125271377426,0.0,4564.495488,0.0
0.0,0.0570735917114694,0.0,3454.717171,0.0
0.0,0.10285526646104973,0.0,16521.13961,1.0
0.0,0.14043900487720046,0.0,8281.331037,0.0
0.0,0.12480103492970032,0.0,36591.35649,1.0
0.0,0.07197691285818833,0.0,2167.556583,0.0
0.0,0.0666646580646322,0.0,2716.736777,0.0
0.0,0.10372332379021032,1.0,8363.973571,0.0
0.0,0.09207745968375947,0.0,0.0,0.0
0.0,0.040878744616869474,0.0,8682.859845,0.0
1.0,0.2754606788362047,1.0,8380.223341,0.0
0.0,0.15516105934095795,1.0,21559.203732,1.0
0.0,0.16411268304600754,0.0,16588.782812,1.0
0.0,0.04196988877179368,0.0,0.0,1.0
0.0,0.09833419714481773,0.0,3084.295591,0.0
0.0,0.05587955342940586,0.0,2513.845429,0.0
1.0,0.42467858791628754,1.0,5246.579181,0.0
1.0,0.21403317361710966,1.0,9054.910037,0.0
1.0,0.25880227360612296,1.0,16185.00732,1.0
0.0,0.15326150410785438,0.0,0.0,0.0
0.0,0.04734266059849259,0.0,13955.173086,1.0
1.0,0.21111025938639716,0.0,0.0,1.0
0.0,0.046241384422659196,0.0,4747.706842,0.0
0.0,0.04996437418194914,0.0,14808.843903,1.0
0.0,0.08858052709198223,0.0,2695.621889,0.0
0.0,0.025363959657476277,0.0,7470.301954,0.0
1.0,0.23207525001844895,0.0,4540.28287,0.0
1.0,0.4696515023858772,1.0,9086.473673,1.0
0.0,0.11889373165283555,0.0,2069.423576,0.0
0.0,0.13466200776450743,0.0,6687.760678,0.0
0.0,0.04396954607196038,0.0,17990.450346,1.0
0.0,0.07021693314513068,0.0,38990.93262,1.0
0.0,0.04327899215139759,0.0,3348.604069,0.0
0.0,0.1764190554128717,0.0,10595.318717,1.0
0.0,0.1010291304649841,0.0,7039.134357,0.0
0.0,0.11618657594172024,0.0,2198.637716,0.0
0.0,0.10237941599431008,0.0,22116.83074,1.0
0.0,0.06258320293885355,0.0,3466.728158,0.0
0.0,0.019344751321954404,0.0,7440.49208,0.0
1.0,0.36481605950495044,0.0,3753.237867,0.0
1.0,0.4277504755584037,0.0,3874.207809,0.0
0.0,0.08393584175489899,0.0,9885.471123,0.0
1.0,0.426270737190954,0.0,1386.869791,0.0
1.0,0.6438715403843194,1.0,3943.746334,0.0
0.0,0.02301648232369059,0.0,3207.07485,0.0
1.0,0.4033350163119293,1.0,11666.119005,0.0
0.0,0.07049787870558362,0.0,5300.809037,0.0
0.0,0.028410049107378158,0.0,3370.709284,0.0
0.0,0.19871643919374896,0.0,0.0,0.0
0.0,0.04466619235265357,0.0,4903.661753,0.0
0.0,0.04508354067498889,0.0,3311.497272,0.0
0.0,0.19477012757312037,0.0,2738.176507,0.0
0.0,0.13981978463137815,0.0,3766.221097,0.0
0.0,0.07959383678239038,0.0,5954.275341,0.0
0.0,0.027269496309943065,0.0,5107.331388,0.0
0.0,0.06326896585788992,0.0,11852.661337,1.0
0.0,0.026416936843425585,0.0,1351.696618,0.0
0.0,0.0657514516158811,0.0,8637.568592,1.0
1.0,0.28480344168460836,1.0,12962.521423,1.0
1.0,0.2619250270366788,0.0,19230.203222,1.0
1.0,0.21042938366115693,0.0,5479.617596,0.0
1.0,0.4538747079061461,0.0,5040.784649,0.0
1.0,0.20663305985965955,1.0,3729.006402,0.0
1.0,0.2749382082256275,1.0,13655.011216,1.0
0.0,0.10482713202270885,0.0,2175.896364,0.0
0.0,0.038298729499793065,0.0,4947.402344,0.0
0.0,0.08892829026271959,0.0,10418.996823,0.0
0.0,0.1647469654403204,0.0,2706.996322,0.0
0.0,0.16329830236220233,0.0,6208.597318,0.0
0.0,0.04755295534647131,0.0,4527.194068,0.0
0.0,0.08861149975559318,0.0,1884.833923,0.0
1.0,0.20620776539207852,0.0,6983.584326,0.0
0.0,0.07998747058312974,0.0,0.0,0.0
0.0,0.09369380755583931,0.0,5707.671949,0.0
0.0,0.10949312671971728,0.0,4867.150799,0.0
0.0,0.187618522455497,0.0,11218.031618,0.0
0.0,0.025200700994194816,0.0,8771.073857,0.0
0.0,0.04346374180313521,0.0,8540.110295,0.0
1.0,0.6034119602881811,1.0,4612.454132,0.0
1.0,0.33760096098559855,1.0,6163.336025,0.0
1.0,0.6920971095217311,1.0,3168.993303,0.0
0.0,0.05493600787139063,0.0,7652.865699,0.0
0.0,0.08120151972730479,0.0,3274.943026,0.0
0.0,0.15918672251106797,1.0,20658.224583,1.0
0.0,0.06884066690384918,0.0,5293.130104,0.0
0.0,0.1140043567586449,0.0,7104.830017,0.0
0.0,0.048676941410042904,0.0,7980.389697,0.0
0.0,0.09758569437746983,0.0,10335.987607,0.0
1.0,0.24467170115377126,1.0,18508.336448,1.0
0.0,0.04008888561185744,0.0,0.0,0.0
0.0,0.05701706558383971,0.0,0.0,0.0
0.0,0.16680996724522898,0.0,8912.78885,1.0
0.0,0.02964006725215924,0.0,9513.748054,1.0
1.0,0.6252714639924952,1.0,17354.180464,1.0
0.0,0.05258191059104995,0.0,0.0,1.0
0.0,0.016832638751217408,0.0,8139.076223,0.0
0.0,0.014819713677999304,0.0,5746.605598,0.0
0.0,0.08831404112353546,0.0,23500.072792,1.0
1.0,0.44209475155309175,0.0,10730.684414,1.0
0.0,0.05823864121725638,0.0,9241.842575,1.0
0.0,0.04679439958741155,0.0,11962.96954,1.0
0.0,0.047537526063898376,0.0,3538.311472,1.0
0.0,0.07731781323115748,1.0,19895.367846,0.0
0.0,0.061578232149695614,0.0,19857.862991,1.0
0.0,0.10742702929667236,1.0,4268.376454,0.0
0.0,0.046768193782621696,0.0,1996.429899,0.0
1.0,0.6506926538864405,0.0,6782.61419,0.0
0.0,0.04713609457536858,0.0,6693.753994,0.0
0.0,0.07289314617013302,0.0,5644.543116,0.0
0.0,0.10778536237286496,1.0,18140.595204,1.0
1.0,0.4864460681191595,0.0,5539.088245,0.0
1.0,0.5623562076209829,0.0,10995.620559,1.0
0.0,0.11803785458806869,0.0,24346.568084,1.0
1.0,0.6424086697846124,0.0,6262.298778,1.0
0.0,0.06983783468647309,0.0,4029.399815,0.0
0.0,0.07623533904307278,0.0,5827.74609,0.0
0.0,0.028427680196532183,0.0,5373.201765,0.0
0.0,0.1434177964278112,0.0,30497.630425,1.0
0.0,0.02485282487128928,0.0,15946.762759,0.0
0.0,0.18152930380173152,0.0,4399.358803,0.0
0.0,0.065567348815753,0.0,5653.078685,0.0
0.0,0.06714585384336617,0.0,9147.389728,0.0
0.0,0.1801954029243678,1.0,5650.669386,0.0
1.0,0.2843814152536238,1.0,4777.582222,0.0
1.0,0.3115904800261659,1.0,8592.761003,1.0
1.0,0.20515383710171414,0.0,5750.74977,0.0
0.0,0.04500512168338316,0.0,7788.582854,0.0
1.0,0.7050166401331567,1.0,12227.967875,1.0
0.0,0.14735789112060263,0.0,0.0,0.0
0.0,0.06170974751233167,0.0,4020.71953,0.0
0.0,0.07463215959164483,0.0,3894.470498,0.0
0.0,0.05051080654161893,0.0,7257.557403,0.0
0.0,0.08387517936289182,0.0,4613.513679,0.0
0.0,0.07218222677216332,0.0,3347.648304,0.0
0.0,0.037653893378808895,0.0,1848.99784,0.0
1.0,0.29706985460545937,0.0,22632.136533,1.0
0.0,0.06866966364884351,0.0,5274.398342,0.0
0.0,0.19143957716287333,0.0,4788.515045,0.0
0.0,0.1337969191399659,0.0,9057.443916,0.0
0.0,0.15170566800589955,0.0,1632.005735,0.0
0.0,0.07412121902046609,1.0,16259.955988,1.0
1.0,0.2822529226392347,0.0,14251.82536,1.0
1.0,0.47429709462116615,0.0,0.0,1.0
0.0,0.060937389054116956,0.0,7467.427602,1.0
0.0,0.10081633227232023,0.0,7797.502091,0.0
0.0,0.10674564323975931,0.0,3697.62988,0.0
1.0,0.5017415605723993,1.0,26083.45949,1.0
1.0,0.2005731970199364,1.0,51808.362509,1.0
0.0,0.044357349042042235,0.0,5587.716819,0.0
1.0,0.7271183804722685,1.0,24623.80082,1.0
1.0,0.24150980953383355,0.0,1817.950549,0.0
0.0,0.06955851844050968,0.0,0.0,0.0
0.0,0.15350950666330132,0.0,26813.378557,1.0
1.0,0.23121982798794447,0.0,4783.84422,0.0
0.0,0.16275113819281528,0.0,3361.942094,0.0
0.0,0.10041724038239236,1.0,4072.224833,0.0
0.0,0.09097389379170609,0.0,3712.461303,0.0
0.0,0.028528459975853855,0.0,6077.223121,0.0
1.0,0.7289805217904792,0.0,11719.21324,1.0
0.0,0.04132521975621374,0.0,2781.414482,0.0
0.0,0.04657029292898374,0.0,15130.053957,1.0
0.0,0.1439409256846298,0.0,4341.002505,0.0
0.0,0.19378587973794903,0.0,0.0,0.0
0.0,0.04159653977958585,0.0,6002.65219,0.0
0.0,0.03638752015644194,0.0,1997.534112,0.0
0.0,0.11793144298813162,0.0,2828.230305,0.0
1.0,0.5528899299913984,0.0,3667.605276,0.0
1.0,0.4666981262333923,0.0,4317.90826,0.0
1.0,0.5140027427051141,1.0,1440.485124,0.0
0.0,0.04594349758710452,0.0,4485.180042,0.0
0.0,0.059774637232892384,0.0,6218.05637,0.0
0.0,0.06870111194098658,0.0,4576.034778,0.0
0.0,0.18471744688475028,0.0,9191.252983,1.0
0.0,0.037138657474429494,0.0,3544.989825,0.0
1.0,0.7245200473220111,1.0,12589.613778,1.0
1.0,0.2607098412344943,0.0,16542.869479,0.0
0.0,0.12129714328691915,0.0,2021.560006,0.0
0.0,0.07385890009287904,0.0,9920.508868,0.0
0.0,0.06991383761690159,0.0,5417.931919,0.0
0.0,0.13180935599977753,0.0,7478.193318,0.0
0.0,0.08131318670273527,0.0,0.0,1.0
0.0,0.10257880542120375,0.0,8846.315958,0.0
0.0,0.09625136296987745,0.0,20035.077318,1.0
1.0,0.20416641160771345,0.0,2480.440185,0.0
1.0,0.27136480400352647,1.0,3442.14404,0.0
0.0,0.09463647935491588,0.0,2435.545099,0.0
0.0,0.13457715634250478,0.0,3311.625339,0.0
1.0,0.3698616846577505,0.0,19616.231671,0.0
0.0,0.03496313027633681,0.0,2797.213886,0.0
1.0,0.24760543791266681,1.0,13831.144369,1.0
0.0,0.07073036774205348,0.0,6514.335574,1.0
1.0,0.3596341401262212,1.0,22281.362265,1.0
0.0,0.13381868697157842,0.0,1916.750453,0.0
1.0,0.6678135558788415,0.0,6197.418904,0.0
0.0,0.05067514920237158,0.0,11481.925182,1.0
0.0,0.09290469701192738,1.0,5889.41356,0.0
1.0,0.21260965218566702,0.0,6051.941702,0.0
1.0,0.31598114067281846,0.0,5131.382441,0.0
1.0,0.21761548193922917,0.0,3081.749466,0.0
0.0,0.04930324027594506,1.0,2493.252502,0.0
1.0,0.31760892613439573,1.0,3877.193391,0.0
0.0,0.07606500269730232,0.0,2735.064134,0.0
1.0,0.39122267780346487,0.0,9246.805019,0.0
1.0,0.21985587028462233,0.0,14030.880161,1.0
1.0,0.5850687500948512,0.0,15917.702033,1.0
1.0,0.44763465726443,0.0,3674.068835,0.0
0.0,0.037820557978466514,0.0,1734.202316,0.0
0.0,0.062459101918802835,0.0,5475.870628,0.0
0.0,0.03057382066952551,0.0,4193.266129,0.0
0.0,0.047776686642743996,0.0,3073.617371,0.0
0.0,0.06491586228999592,0.0,10332.396884,1.0
0.0,0.017555880180133994,0.0,17419.1774,0.0
0.0,0.10527709563363301,0.0,9104.9869,0.0
0.0,0.060650322351740414,0.0,2593.785094,0.0
1.0,0.2697791479902711,0.0,25532.68104,1.0
0.0,0.05470570262253996,0.0,11195.760923,0.0
0.0,0.06978104931757442,0.0,19532.874677,1.0
0.0,0.053368466648592815,0.0,23453.928711,1.0
0.0,0.04683942239803113,0.0,7192.916423,0.0
0.0,0.12328561342315317,0.0,2036.789559,0.0
0.0,0.11054483405855228,0.0,8600.788411,1.0
0.0,0.06198393436042969,0.0,2882.447844,0.0
0.0,0.1726878592474897,0.0,18017.598727,1.0
0.0,0.056305540279325016,0.0,6573.968959,0.0
0.0,0.06902475817675621,0.0,10815.035257,1.0
0.0,0.05562216946284876,0.0,2333.330744,0.0
1.0,0.5386611221025076,0.0,3245.726518,0.0
0.0,0.07313280491908752,0.0,2216.051611,0.0
0.0,0.0819458795857592,0.0,2872.766392,0.0
0.0,0.14119124550943288,1.0,6885.55365,1.0
1.0,0.7267613773128564,1.0,7975.565639,1.0
0.0,0.03846202184490443,0.0,5612.376056,0.0
0.0,0.034054854442453396,0.0,3983.282216,0.0
0.0,0.06700581555509295,0.0,4356.295012,0.0
0.0,0.05368218502919778,0.0,6158.951455,0.0
0.0,0.1531477409011649,0.0,3972.017447,0.0
1.0,0.281424268194672,1.0,3400.92028,0.0
1.0,0.3229235895508815,1.0,4744.024596,0.0
1.0,0.3429555055023109,0.0,3561.72974,0.0
0.0,0.17080938330758183,0.0,13629.370334,1.0
0.0,0.10332085457039332,0.0,9472.440595,1.0
0.0,0.15729620029889976,0.0,4712.743372,0.0
1.0,0.4594302561537043,0.0,4385.449207,0.0
0.0,0.08158593953903251,0.0,13625.913039,1.0
0.0,0.14712652034849358,0.0,2170.740977,0.0
0.0,0.0780017141725448,0.0,4540.482398,0.0
0.0,0.0638902537662387,0.0,3764.281002,0.0
0.0,0.07459162486855853,0.0,8946.299894,0.0
1.0,0.42586335481687426,0.0,7588.206698,1.0
0.0,0.19824801661818597,0.0,6878.063588,0.0
0.0,0.1261889136418207,1.0,12882.181995,1.0
1.0,0.3500466771657782,1.0,11866.057727,1.0
1.0,0.2449035089750965,1.0,20447.526696,1.0
0.0,0.1852415664305793,1.0,11399.481375,0.0
0.0,0.05297602322562077,0.0,17256.212659,0.0
0.0,0.12016391242595544,0.0,34137.70516,1.0
0.0,0.08530255736820827,0.0,9527.825062,1.0
0.0,0.08375660950471779,0.0,2410.405084,0.0
0.0,0.06476343735273495,0.0,4175.544627,0.0
0.0,0.08196935279172676,0.0,4250.716747,0.0
0.0,0.1611885089556908,0.0,0.0,0.0
1.0,0.20274355879528363,0.0,2775.612138,0.0
1.0,0.37306983224893564,0.0,3514.02952,0.0
0.0,0.1604508773745099,1.0,8138.316427,1.0
0.0,0.10413655413337378,0.0,29782.777664,1.0
0.0,0.062482851938930856,0.0,2370.546721,0.0
0.0,0.17958835589497246,0.0,4431.459574,0.0
0.0,0.06156826145061691,0.0,7250.001942,0.0
1.0,0.2410117729789046,0.0,9345.706206,0.0
0.0,0.04926087596683472,0.0,8882.744116,0.0
0.0,0.08762298600043227,0.0,3836.718236,0.0
0.0,0.053526036804911185,0.0,4284.628997,0.0
0.0,0.07408078800026319,0.0,7497.661795,0.0
0.0,0.023783141629766465,0.0,2766.689611,0.0
0.0,0.07171313817690282,1.0,4049.62069,0.0
0.0,0.0248778098798576,0.0,4133.631013,0.0
0.0,0.09702187214903951,0.0,13043.764305,0.0
0.0,0.057963085065068254,0.0,4438.353569,0.0
0.0,0.04458757632017847,0.0,14575.377989,1.0
1.0,0.24524567082822527,0.0,0.0,0.0
0.0,0.19971496674670192,0.0,10373.477749,0.0
1.0,0.48399865921749957,1.0,10331.537286,1.0
1.0,0.2134692803834419,1.0,2602.64058,0.0
1.0,0.2099867897179697,0.0,5295.578297,0.0
0.0,0.11283270899841732,0.0,23793.538472,1.0
0.0,0.10824390362612124,0.0,17791.890937,1.0
0.0,0.02928568621585841,0.0,2559.933845,0.0
1.0,0.6886530153141257,1.0,24979.742745,1.0
0.0,0.13097691779171106,0.0,3791.083289,0.0
0.0,0.032588125340748376,0.0,2975.88183,0.0
1.0,0.5733519910075222,0.0,10578.011873,1.0
1.0,0.6766825376032227,1.0,10554.562422,1.0
0.0,0.06281370620243135,0.0,2358.040547,0.0
0.0,0.03858475239314114,0.0,5790.88432,0.0
1.0,0.6157838102906336,1.0,7617.64296,0.0
1.0,0.5083746651345268,1.0,25236.057576,1.0
0.0,0.017959961706002454,0.0,0.0,0.0
0.0,0.02781639134873077,0.0,2021.798835,0.0
1.0,0.2983313019947373,0.0,19693.807484,1.0
0.0,0.15669441190485006,0.0,3015.633995,0.0
0.0,0.18698773775842398,0.0,0.0,1.0
0.0,0.09908290165632849,0.0,2505.278214,0.0
0.0,0.12634460668800424,0.0,12237.473746,0.0
0.0,0.09063041926741239,1.0,2139.879833,0.0
0.0,0.1573512832886808,0.0,3109.367824,0.0
1.0,0.43133376797117257,1.0,6067.496347,0.0
1.0,0.555035752642508,1.0,1900.968417,0.0
0.0,0.052822183452031074,0.0,5181.241869,0.0
0.0,0.029402677980964596,0.0,6094.972026,0.0
0.0,0.08981412548522995,0.0,2975.841578,0.0
1.0,0.728293964312711,1.0,16881.356067,1.0
0.0,0.03208169729430647,0.0,4414.073862,0.0
1.0,0.23736018475300458,0.0,4766.343107,0.0
0.0,0.11741375721987089,0.0,3490.020377,1.0
1.0,0.6173609033094836,1.0,6036.256403,0.0
1.0,0.22050673089962863,0.0,3388.008947,0.0
0.0,0.1496231449406791,0.0,15084.296812,1.0
1.0,0.6235204730526043,1.0,7816.604832,1.0
0.0,0.18214284556604926,0.0,12027.57282,0.0
1.0,0.46580520828726263,0.0,19647.410948,1.0
0.0,0.19913413568084826,0.0,7846.401572,0.0
1.0,0.2479861416527148,0.0,10342.505486,1.0
0.0,0.06256894067116775,0.0,1841.268989,0.0
0.0,0.10025692816296829,0.0,10666.348225,1.0
0.0,0.18369352276822115,0.0,2768.452358,0.0
0.0,0.03495927123742974,0.0,3993.191714,0.0
0.0,0.08424306239160063,0.0,14589.673161,1.0
0.0,0.13552130518133373,0.0,0.0,1.0
0.0,0.06798596577770019,0.0,17029.715989,0.0
0.0,0.09695108188214244,0.0,5802.061896,0.0
1.0,0.5203419181983311,1.0,12393.256779,1.0
0.0,0.05985008411526349,0.0,9353.08594,0.0
0.0,0.12474434645966467,0.0,92312.633733,1.0
0.0,0.0712036821782898,0.0,2097.947757,0.0
0.0,0.030336731555343693,0.0,3018.208554,0.0
1.0,0.3700910077580918,0.0,24906.327765,0.0
0.0,0.06981377436432913,0.0,8140.586679,0.0
0.0,0.1098791864064505,0.0,2782.909405,0.0
1.0,0.2184974074672608,0.0,11496.804231,1.0
1.0,0.4449034270093711,0.0,18600.84286,1.0
0.0,0.0575628434989994,0.0,5163.0499,0.0
0.0,0.10698051928933608,0.0,3624.115241,0.0
0.0,0.13559552118605722,0.0,1943.442571,0.0
0.0,0.04151720248865717,0.0,4770.926165,0.0
0.0,0.04674286997353332,0.0,4680.96952,0.0
0.0,0.09375370752333514,0.0,9179.809284,0.0
1.0,0.33941258860951257,0.0,4041.388764,1.0
0.0,0.09534746626673127,0.0,30567.19562,1.0
0.0,0.09690419102052547,0.0,27700.90533,1.0
0.0,0.054945163356868075,0.0,2907.880468,0.0
1.0,0.7533542909414005,1.0,4935.169636,0.0
0.0,0.04259120206341016,0.0,1462.962882,0.0
1.0,0.30334177556984465,1.0,10366.531572,1.0
0.0,0.03663566859348597,0.0,3870.199832,0.0
1.0,0.29894162882411873,0.0,6005.897586,0.0
1.0,0.3331524197167031,0.0,4747.132476,0.0
0.0,0.08615590653653267,0.0,3734.950283,0.0
1.0,0.6934196533499111,1.0,9377.64759,1.0
0.0,0.1686806606334286,0.0,2457.575629,0.0
0.0,0.12743217286641595,0.0,7997.025841,0.0
