y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.1136151908073987,0.0,26544.196024,0.0
0.0,0.10647473451464588,0.0,23267.691424,0.0
1.0,0.2831234456266216,0.0,2578.667203,0.0
1.0,0.2543269366156668,1.0,16874.672705,1.0
0.0,0.11591533596648472,1.0,0.0,1.0
0.0,0.1920046999815987,0.0,1962.840197,0.0
0.0,0.1973008828061493,0.0,1284.373833,1.0
1.0,0.3574505454629439,1.0,0.0,0.0
1.0,0.6375074551502404,1.0,57919.310287,1.0
1.0,0.48282564741140127,0.0,5085.174746,0.0
0.0,0.027533734668568812,0.0,3176.139533,0.0
0.0,0.04045838234070521,0.0,1117.085104,0.0
0.0,0.13449067367862994,0.0,3656.630109,0.0
0.0,0.16421605958036864,0.0,7416.829583,0.0
0.0,0.029562663200623025,0.0,2826.22284,0.0
1.0,0.46525366457121564,0.0,3522.977165,0.0
0.0,0.14968552361994522,0.0,11885.097921,0.0
0.0,0.040929076831232654,0.0,8712.934749,0.0
0.0,0.1033795946411718,0.0,2470.445871,0.0
1.0,0.20935885086926412,0.0,3880.139155,0.0
1.0,0.7160538377759196,1.0,1832.094152,0.0
0.0,0.1266210844430375,0.0,7405.549638,0.0
1.0,0.5314857716263437,1.0,13018.853089,1.0
1.0,0.5923605826150978,0.0,27999.793524,1.0
0.0,0.10049168416705909,0.0,5444.075259,0.0
0.0,0.0702332639647422,0.0,7396.549434,0.0
0.0,0.08628004847102458,0.0,7713.084706,1.0
1.0,0.21090932892016104,0.0,6103.368519,1.0
1.0,0.725664048879851,1.0,9157.910798,1.0
0.0,0.1712601962474603,0.0,15020.12857,1.0
1.0,0.29594601806120696,0.0,5121.629285,1.0
0.0,0.18668212113606095,0.0,15372.148834,1.0
1.0,0.6611666208523231,0.0,19333.68301,0.0
0.0,0.10208556136009515,0.0,9128.406872,1.0
1.0,0.2776754372670397,1.0,5899.049658,0.0
0.0,0.0775476654317351,0.0,10923.346544,0.0
0.0,0.12496985186630191,0.0,2260.773013,0.0
1.0,0.2154527718472513,1.0,2917.126841,0.0
0.0,0.08371599982244345,0.0,4152.134703,0.0
0.0,0.02814438673139305,0.0,3269.46866,0.0
1.0,0.5056370450524013,1.0,24538.122175,1.0
1.0,0.3840418754076275,1.0,26217.151251,1.0
0.0,0.06970564362211835,0.0,7177.374951,0.0
0.0,0.06395560813746959,0.0,8071.033103,0.0
0.0,0.0772373578907406,0.0,9770.0906,0.0
0.0,0.0523659816107895,0.0,5152.838872,0.0
0.0,0.08711816048957148,0.0,15193.284713,1.0
0.0,0.06848059684279621,0.0,8807.809473,1.0
0.0,0.09532747472243122,0.0,17020.113266,1.0
1.0,0.6150488101742432,1.0,21035.24287,1.0
0.0,0.06884066690384918,0.0,6728.894728,0.0
0.0,0.14435671137002562,0.0,7083.82911,0.0
1.0,0.25972208862862173,0.0,20630.832629,1.0
0.0,0.057807333243469,0.0,10645.295548,1.0
1.0,0.379024326233697,1.0,4154.213878,0.0
0.0,0.024555686848624126,0.0,13278.115817,0.0
1.0,0.7299524160998162,1.0,59588.119667,1.0
1.0,0.5203283976899696,1.0,5718.136161,0.0
0.0,0.17453149999829057,0.0,3823.389285,0.0
0.0,0.08189795970737283,0.0,4629.397332,0.0
0.0,0.07048576714496665,0.0,4838.688571,0.0
1.0,0.3049729765661249,1.0,3842.320543,0.0
0.0,0.09259684185323046,0.0,5636.911558,0.0
0.0,0.06611315886492332,0.0,10596.070256,0.0
0.0,0.06960351159742548,0.0,5517.201259,0.0
0.0,0.038400632197933084,0.0,0.0,1.0
1.0,0.3580643696901477,1.0,4112.660798,0.0
0.0,0.06100106548546997,0.0,15076.948363,0.0
0.0,0.06452812496247586,0.0,15063.506436,0.0
1.0,0.3219082557773959,1.0,17639.787517,1.0
0.0,0.05890052148029122,0.0,9107.458908,0.0
0.0,0.0949935703144646,0.0,20571.572618,1.0
0.0,0.10297352597633216,0.0,2195.200894,0.0
1.0,0.4257606752044146,1.0,3849.500233,0.0
0.0,0.1911956850439206,0.0,7028.676075,0.0
0.0,0.17912599630769616,0.0,13339.638526,0.0
0.0,0.17938762228696684,1.0,14034.016599,0.0
0.0,0.1259921964120397,0.0,12161.479665,1.0
0.0,0.05670018395524263,0.0,2983.375351,0.0
0.0,0.12875589140709548,0.0,19262.984918,1.0
0.0,0.06911703167746815,0.0,3324.087378,0.0
1.0,0.46281232640750714,0.0,5214.079977,0.0
0.0,0.015556192918135203,0.0,4167.196784,0.0
0.0,0.08911061721844002,0.0,0.0,0.0
1.0,0.256330631492209,0.0,4935.425649,1.0
0.0,0.018901146424660144,0.0,2123.303388,0.0
0.0,0.04794565973376401,0.0,7996.804529,1.0
1.0,0.721594888451217,1.0,3687.31886,0.0
0.0,0.0728327421278612,0.0,11938.596642,0.0
0.0,0.1289117114016852,0.0,4247.334444,0.0
0.0,0.08001831548063167,0.0,15602.351647,0.0
0.0,0.06182205564567231,0.0,4977.546096,0.0
1.0,0.3727438187074773,0.0,9480.879435,1.0
1.0,0.31442764092557324,0.0,1904.080319,0.0
1.0,0.28042186180136597,1.0,2559.027069,0.0
1.0,0.4330317775833389,1.0,9952.373165,1.0
0.0,0.16370322012256552,0.0,8386.29362,1.0
1.0,0.41831499052647664,1.0,11205.256874,0.0
0.0,0.17923613568618263,0.0,8618.573025,0.0
0.0,0.16262363177017292,0.0,10058.322974,0.0
0.0,0.13596275747842704,0.0,5737.409179,0.0
0.0,0.06712614842327785,0.0,4850.601003,0.0
0.0,0.0549639198941622,0.0,11650.426445,0.0
0.0,0.09984753293750953,0.0,0.0,0.0
0.0,0.11105411688492646,0.0,20274.13723,1.0
0.0,0.17405147924195397,0.0,0.0,1.0
0.0,0.051959520267294904,0.0,7368.397026,1.0
0.0,0.03707529172599779,0.0,10088.26382,0.0
1.0,0.3598390200376555,1.0,2979.961716,0.0
0.0,0.1654632265773474,0.0,6761.609018,0.0
0.0,0.13309914596227926,0.0,4150.222811,0.0
0.0,0.14102676741926634,0.0,19693.437647,1.0
0.0,0.15681793629594085,0.0,17794.094284,1.0
0.0,0.13711621211231115,0.0,29716.678697,1.0
0.0,0.07090768098745305,0.0,7563.412837,0.0
0.0,0.1208090584060643,0.0,7737.037531,0.0
1.0,0.3690601699885407,1.0,9373.911593,1.0
0.0,0.024496961674711555,0.0,11132.561707,0.0
1.0,0.49858499848593574,1.0,10756.893551,0.0
0.0,0.038742408154170654,0.0,3630.458295,0.0
0.0,0.11090323247304695,0.0,1503.536558,0.0
0.0,0.055837605974020044,0.0,8686.332705,0.0
0.0,0.11024820939937473,0.0,5320.904267,0.0
0.0,0.12236266640937309,0.0,5505.9434,0.0
0.0,0.04870262308618476,0.0,3103.446086,0.0
0.0,0.16078348318110397,0.0,3332.243117,0.0
0.0,0.04271169096901071,0.0,14017.870064,1.0
0.0,0.0892739943386007,0.0,4176.663877,0.0
1.0,0.7252996462871302,1.0,11586.978278,1.0
0.0,0.0458348830698338,0.0,7919.045825,0.0
0.0,0.12281359402549832,0.0,4992.149613,0.0
1.0,0.39019589819017125,0.0,32313.76754,1.0
0.0,0.10862519607655668,0.0,4305.119831,1.0
0.0,0.13803381849214172,0.0,2353.013891,0.0
1.0,0.7060477317848907,0.0,16505.175899,1.0
1.0,0.30687743888898394,0.0,5368.084171,1.0
0.0,0.1206793295578097,0.0,13598.191638,1.0
0.0,0.11920895252790549,0.0,2125.830354,0.0
0.0,0.043172362413279076,0.0,2577.095667,0.0
0.0,0.1712990339717827,0.0,6613.002016,0.0
1.0,0.3432645562013528,1.0,3071.55925,0.0
0.0,0.022387716236935674,0.0,9279.31792,0.0
0.0,0.012517950461694405,0.0,7696.747024,0.0
0.0,0.11600266667278311,0.0,2960.861302,0.0
1.0,0.2229936768568891,0.0,6337.951198,1.0
0.0,0.10727128894063899,0.0,4348.833701,0.0
1.0,0.6032699354686493,0.0,13705.097183,0.0
0.0,0.020677371748899918,0.0,3930.883569,0.0
0.0,0.10445700167660034,0.0,5215.629015,1.0
0.0,0.17723396371617822,0.0,23415.794385,1.0
0.0,0.03566449008014445,0.0,4730.51957,0.0
0.0,0.07139380563597215,0.0,4077.692889,0.0
1.0,0.4739440790180669,0.0,6362.10423,1.0
0.0,0.07004299230071338,0.0,2755.052418,0.0
1.0,0.5650103020767563,0.0,4380.568617,0.0
0.0,0.0388454398409214,0.0,0.0,1.0
0.0,0.12959044119880397,0.0,5386.572737,0.0
0.0,0.1318392967045572,0.0,5133.039508,0.0
0.0,0.061602500520412794,0.0,2518.26591,0.0
0.0,0.0719626520049782,0.0,1546.533123,0.0
1.0,0.6642934557295744,0.0,9656.362378,1.0
0.0,0.054945163356868075,0.0,3632.11784,0.0
0.0,0.05274109824550728,0.0,1808.80698,0.0
0.0,0.040308781288285626,0.0,2892.187296,1.0
0.0,0.06169602313673248,0.0,13015.09772,1.0
0.0,0.093674481091746,0.0,9798.677618,0.0
0.0,0.07080746175668447,0.0,4357.51716,0.0
0.0,0.09782828356392771,0.0,3700.713667,0.0
0.0,0.12991023522106468,0.0,5643.124058,0.0
0.0,0.05091404971680248,1.0,21848.153708,1.0
0.0,0.10911290313660303,0.0,19142.903267,1.0
0.0,0.08904306363185985,0.0,3318.692456,1.0
1.0,0.6134795038052848,1.0,9869.379927,0.0
0.0,0.1032656156046521,1.0,9536.17772,0.0
0.0,0.19091630128789333,0.0,8846.569855,0.0
0.0,0.14904655767184358,0.0,5837.742102,0.0
0.0,0.057340840353832696,0.0,4580.749655,1.0
1.0,0.32949320489732314,0.0,3086.143837,0.0
0.0,0.04385299786429796,0.0,2114.153057,0.0
0.0,0.04019105321807905,0.0,13594.942419,0.0
0.0,0.10021390053638529,0.0,4204.083265,0.0
1.0,0.7495217707286743,1.0,9069.151179,0.0
1.0,0.45197130505622424,0.0,12967.587144,0.0
0.0,0.026837942244927852,0.0,0.0,0.0
0.0,0.05881600701985333,0.0,3519.363395,0.0
1.0,0.2150107556532161,0.0,20501.373001,1.0
1.0,0.6287860585054914,1.0,8503.083017,0.0
1.0,0.7768010454473739,1.0,11371.951567,1.0
0.0,0.016917025435675512,0.0,6282.357251,0.0
0.0,0.033021903535178906,0.0,3725.622179,0.0
0.0,0.1199996790541283,0.0,4461.355299,0.0
1.0,0.5594274117651148,1.0,16531.939486,1.0
0.0,0.08721227350706516,0.0,13343.464638,1.0
0.0,0.18602086614668872,0.0,17562.100196,1.0
0.0,0.06755208106787332,0.0,9083.147466,0.0
0.0,0.1918847626509123,0.0,4778.333902,0.0
0.0,0.16288258792645252,0.0,13871.107788,1.0
0.0,0.16905158556040856,0.0,4789.62674,0.0
0.0,0.12170434604401253,0.0,5509.939841,0.0
0.0,0.06700555119563337,0.0,10288.396678,0.0
0.0,0.150942484631126,1.0,8728.781824,1.0
0.0,0.045143731553151184,0.0,8345.004224,0.0
0.0,0.08696924090048387,0.0,54224.821586,1.0
0.0,0.031479677373955246,0.0,2082.960871,0.0
0.0,0.0727165615758152,0.0,4804.209144,1.0
0.0,0.09687731722147518,0.0,8119.709686,1.0
0.0,0.08360801222674005,0.0,6488.174238,0.0
0.0,0.14989297479847394,0.0,3673.421986,0.0
0.0,0.10257404744002471,0.0,17690.69351,1.0
0.0,0.024939346224296364,0.0,8166.982887,0.0
1.0,0.6945375459845581,1.0,4158.353742,0.0
0.0,0.0844961145687693,0.0,6935.177549,0.0
0.0,0.07113965202390987,0.0,10684.921526,1.0
0.0,0.1623107091875181,0.0,0.0,1.0
0.0,0.10430039944814593,1.0,13959.109013,0.0
0.0,0.07749476113403295,0.0,21714.494813,1.0
1.0,0.27656346897829326,0.0,9471.032918,0.0
0.0,0.06016074696631266,0.0,13254.601308,1.0
1.0,0.43410377081056384,0.0,16875.098526,1.0
1.0,0.4723948909247381,1.0,48119.729747,1.0
0.0,0.18227510231235663,0.0,5579.885194,1.0
0.0,0.024401860184597144,0.0,6844.325432,0.0
0.0,0.07277080937665971,0.0,8737.412947,1.0
0.0,0.028842600899820426,0.0,2138.877688,0.0
0.0,0.04755261654561834,0.0,5863.329813,0.0
0.0,0.040789174890804386,0.0,2785.343722,0.0
0.0,0.09249976287886806,0.0,22177.14511,1.0
1.0,0.5016267775730732,1.0,10191.804811,0.0
0.0,0.02457805617860461,0.0,4203.754964,0.0
0.0,0.019275474610848563,0.0,3626.892184,0.0
0.0,0.06935069740846948,0.0,10618.61902,1.0
0.0,0.14160567222408815,0.0,1515.970981,0.0
0.0,0.07792560521667147,0.0,3254.524036,1.0
0.0,0.06699635700989061,0.0,11902.061645,0.0
1.0,0.37126531190545825,0.0,7096.54945,0.0
1.0,0.20239649780538607,0.0,4441.082704,0.0
1.0,0.23637184508883335,0.0,3539.589948,1.0
1.0,0.48687058375608067,0.0,14965.671985,1.0
1.0,0.20652978444793357,0.0,3419.946546,0.0
1.0,0.5153587891285504,1.0,1740.560652,0.0
0.0,0.10068540259413959,0.0,15326.960664,0.0
1.0,0.5636852210651032,1.0,4796.297505,0.0
0.0,0.0524277598342096,0.0,19845.753617,1.0
0.0,0.07810796624020937,0.0,9243.42952,1.0
0.0,0.15360916181498713,0.0,4445.691925,0.0
0.0,0.12235354445937671,0.0,4674.052488,0.0
0.0,0.19138792593895732,1.0,4616.805418,1.0
0.0,0.13645078660949814,0.0,18718.517905,1.0
0.0,0.10534092608114506,0.0,21826.035387,0.0
0.0,0.05052051908158112,0.0,3284.008743,0.0
1.0,0.3559407978165078,1.0,35585.660855,1.0
0.0,0.017784677366993667,0.0,3735.189955,0.0
1.0,0.33280027426992126,0.0,5771.693398,0.0
1.0,0.6917036241628007,1.0,10596.521407,1.0
0.0,0.07077101620720973,0.0,9513.66413,0.0
0.0,0.029092937839677455,0.0,1650.844896,0.0
0.0,0.031168377892898835,0.0,94264.071559,1.0
0.0,0.14008143505757328,0.0,26309.956295,1.0
0.0,0.026724236725699554,0.0,1773.488326,0.0
0.0,0.08780584911007118,0.0,19819.013993,1.0
1.0,0.5475740914341659,0.0,3768.600492,0.0
0.0,0.061060866251816136,0.0,13890.946567,0.0
0.0,0.12493795809463602,0.0,8490.0665,1.0
1.0,0.24600066647267815,0.0,17205.873587,1.0
1.0,0.30774986985488745,0.0,32502.401784,1.0
1.0,0.25358530489200803,0.0,9113.128679,1.0
0.0,0.16852996972524992,0.0,1557.927212,0.0
0.0,0.031945892094313644,0.0,7227.225386,1.0
1.0,0.4457507468289723,0.0,6537.696786,0.0
0.0,0.06440105695615196,0.0,12469.447375,1.0
0.0,0.05041743119504394,0.0,33230.959629,1.0
0.0,0.12063772354950554,0.0,2461.998055,0.0
1.0,0.5297101458665373,0.0,7498.592217,0.0
0.0,0.1955553213962488,0.0,21605.712353,1.0
0.0,0.06535340954310398,0.0,3636.142305,1.0
0.0,0.08579713028368227,0.0,6154.725245,0.0
0.0,0.09638835222115684,0.0,4739.743593,0.0
0.0,0.06812222849103612,0.0,4812.566539,0.0
0.0,0.017922166730956604,0.0,3557.122253,0.0
0.0,0.11659928634444205,0.0,25342.493356,1.0
0.0,0.19247597238076994,1.0,2021.317301,0.0
0.0,0.1595921430359392,1.0,9832.314624,1.0
1.0,0.38168838512053344,0.0,4327.492678,0.0
0.0,0.11785607086600343,1.0,29157.808155,1.0
1.0,0.41897867030429986,1.0,23792.008976,1.0
0.0,0.05614883973625952,0.0,10216.632773,0.0
1.0,0.3066788030911266,1.0,23502.387277,1.0
0.0,0.04284845863391793,0.0,11234.04211,1.0
0.0,0.05745372126257897,1.0,21653.103641,1.0
0.0,0.13528169315321395,1.0,5893.620099,0.0
0.0,0.06558687944370571,0.0,2482.532277,0.0
0.0,0.14230002236346012,0.0,1894.928101,0.0
0.0,0.052407099390538774,0.0,2444.087298,0.0
0.0,0.08563941904701275,0.0,6228.903018,0.0
0.0,0.08177468730461757,0.0,4317.364478,0.0
0.0,0.09782054451041142,0.0,10668.694767,0.0
0.0,0.09860743948765796,0.0,3514.572999,0.0
0.0,0.1668024138657581,0.0,3431.078299,0.0
1.0,0.33289926475801024,0.0,9680.150044,1.0
0.0,0.036533354457545734,0.0,3855.812778,0.0
1.0,0.26364993982743545,0.0,3325.000906,0.0
0.0,0.06848059684279621,0.0,6929.06962,1.0
0.0,0.08315527072794564,0.0,10048.511515,0.0
0.0,0.028220120341654734,0.0,6335.062162,0.0
0.0,0.0726199009121216,0.0,8397.834124,0.0
0.0,0.05973345535243706,0.0,13511.292083,1.0
0.0,0.046768193782621696,0.0,1893.596894,0.0
0.0,0.062411360330090454,0.0,10375.446287,1.0
0.0,0.14868395579723648,0.0,8245.078027,0.0
1.0,0.47290269827902287,0.0,10613.488392,1.0
0.0,0.07786604254288317,1.0,6058.178898,0.0
0.0,0.16172676497506017,0.0,10338.901432,1.0
0.0,0.022764553528724883,0.0,2440.683421,0.0
0.0,0.03214624805450396,0.0,12190.648278,0.0
0.0,0.03262183431006335,0.0,5677.03819,0.0
1.0,0.6515184386351885,0.0,6111.316004,1.0
0.0,0.03879751545000916,0.0,3475.738416,0.0
0.0,0.1184842295276171,0.0,5787.540173,0.0
0.0,0.05970171604963921,0.0,2711.640871,1.0
1.0,0.48589724228406894,1.0,3285.383442,0.0
0.0,0.028773591601577303,0.0,1748.543375,0.0
0.0,0.15123433867096192,0.0,10085.624756,0.0
0.0,0.024334840427441228,0.0,1601.384936,0.0
1.0,0.3239928003581418,0.0,23993.723136,1.0
0.0,0.05521349140367775,0.0,7331.85418,0.0
1.0,0.6182086247767926,0.0,7850.723814,1.0
0.0,0.04154492761862489,0.0,5322.44138,0.0
0.0,0.12319397226460936,0.0,7954.584653,0.0
0.0,0.13010305900183325,0.0,4533.271519,1.0
0.0,0.0902077305685489,0.0,4382.069051,0.0
0.0,0.11026386087079541,0.0,3173.139015,0.0
0.0,0.07170788782630413,0.0,3446.220645,0.0
1.0,0.2676201790992132,0.0,2677.984199,0.0
1.0,0.2719892122342844,0.0,10285.51449,1.0
0.0,0.08642607627263311,0.0,2823.427096,0.0
0.0,0.050517866416010374,0.0,8155.274276,0.0
0.0,0.05787314278876511,1.0,24922.072816,1.0
0.0,0.10235492329849669,0.0,4324.344704,0.0
0.0,0.027461486313016047,0.0,1504.287925,0.0
0.0,0.1359112887276042,0.0,6206.813884,1.0
0.0,0.15364274426553337,0.0,9825.872844,0.0
0.0,0.11413753212190941,0.0,6732.531784,0.0
0.0,0.02232172308218256,0.0,3485.223231,0.0
1.0,0.22656847612327813,0.0,2173.155777,0.0
0.0,0.07657833969194022,0.0,12701.365819,1.0
0.0,0.19317889021051868,1.0,13795.422784,1.0
0.0,0.05315809959037465,0.0,6368.540046,0.0
0.0,0.11562932645884581,0.0,1341.293852,0.0
0.0,0.0777323986788551,0.0,11054.473371,0.0
0.0,0.1277395623988769,0.0,8090.58702,1.0
1.0,0.30750495352165663,1.0,4202.963967,0.0
1.0,0.4531883221886311,0.0,21898.693584,1.0
1.0,0.5245483752545933,0.0,3050.032865,0.0
1.0,0.2069537100057086,1.0,5936.329841,0.0
1.0,0.21785260050111724,0.0,7064.400567,0.0
0.0,0.12233435964913543,0.0,19464.219812,1.0
1.0,0.7368545387935951,1.0,4616.727883,0.0
0.0,0.13848255444863075,0.0,1764.848611,0.0
0.0,0.09030224393644835,0.0,2860.190109,0.0
0.0,0.041677315537098754,0.0,4501.107695,0.0
0.0,0.056196830937427215,0.0,9801.530315,0.0
0.0,0.11222120542539915,0.0,3549.067291,0.0
0.0,0.19348511051880377,0.0,4626.004957,1.0
1.0,0.20806680766578114,1.0,22861.496111,1.0
0.0,0.02494596108569762,0.0,1518.5193,0.0
0.0,0.18567079344205628,0.0,2526.124882,0.0
1.0,0.6280279375446121,1.0,11329.378845,1.0
0.0,0.04970065166902969,0.0,15663.806627,1.0
1.0,0.45494530854414494,0.0,10977.068993,1.0
0.0,0.13458128517490744,0.0,3469.253106,0.0
0.0,0.06938569067804458,0.0,2357.429748,0.0
0.0,0.06882364053714572,0.0,7917.811084,0.0
0.0,0.06487669359535007,0.0,4751.882854,0.0
1.0,0.32604588098104936,1.0,18139.599425,1.0
0.0,0.13862390925186938,0.0,6499.92223,0.0
1.0,0.34508809540337154,1.0,27880.05419,1.0
0.0,0.06952214317080924,0.0,4880.669543,0.0
0.0,0.02795589871554388,0.0,2110.416702,0.0
0.0,0.1314504324788842,0.0,7043.663401,0.0
0.0,0.0977459487959725,0.0,2331.748294,0.0
0.0,0.0326898083282172,0.0,5024.288968,1.0
0.0,0.03308140253551155,0.0,9550.428624,0.0
0.0,0.026345666356024824,0.0,3857.582596,0.0
1.0,0.28808793095299556,0.0,14319.661032,1.0
1.0,0.20818240369784707,0.0,3901.669223,0.0
0.0,0.1097970769146377,0.0,3320.132759,0.0
0.0,0.17237837891407315,0.0,2068.297084,1.0
0.0,0.06271583013259317,0.0,3902.688699,0.0
0.0,0.1817000574379379,0.0,42612.246619,1.0
1.0,0.23007312248633147,0.0,11008.022067,1.0
0.0,0.07142184158929551,0.0,26911.902019,1.0
0.0,0.018617058835079782,0.0,3835.806444,0.0
1.0,0.4167609906487533,1.0,16753.925321,0.0
1.0,0.7267482227429783,1.0,5081.599952,0.0
0.0,0.06331387525281391,0.0,27822.101339,1.0
0.0,0.07383830024417191,0.0,8666.343537,0.0
0.0,0.15013815249279616,0.0,5802.948901,0.0
1.0,0.36643155122987037,0.0,6916.280675,0.0
0.0,0.15138977870287992,0.0,3458.094467,0.0
0.0,0.04021773543018637,0.0,4289.485698,0.0
1.0,0.5999847084312292,1.0,16665.949731,1.0
0.0,0.06396980567864435,0.0,12314.369622,1.0
0.0,0.05950292857074203,0.0,7489.594489,0.0
1.0,0.20911908802081583,0.0,2507.256328,0.0
0.0,0.06422350240712858,0.0,8472.304046,0.0
1.0,0.26432582950722927,0.0,3074.621609,0.0
0.0,0.0746835293623269,0.0,2789.958759,0.0
1.0,0.6497690106086813,1.0,13067.624902,1.0
0.0,0.07228073551799087,0.0,10469.387647,0.0
1.0,0.6252473172590308,0.0,3648.610973,0.0
0.0,0.15379931355306795,0.0,16723.82792,1.0
0.0,0.08116532407702244,0.0,22820.70834,1.0
1.0,0.40590282652401016,0.0,3265.802077,0.0
1.0,0.40410542276504474,0.0,4734.623762,0.0
0.0,0.045258771056718744,0.0,2800.980265,0.0
0.0,0.09773716769425829,0.0,13811.853442,0.0
1.0,0.45507582681800157,0.0,4607.278648,0.0
0.0,0.09668365106152385,0.0,9775.171594,1.0
0.0,0.1952365984585084,0.0,2149.617329,0.0
0.0,0.04366850543325807,0.0,0.0,0.0
1.0,0.20681221591978216,0.0,10725.618065,1.0
0.0,0.07591972124260651,0.0,3485.031621,0.0
0.0,0.03439233978528998,0.0,26173.787683,1.0
1.0,0.44189402890592205,1.0,12117.632346,1.0
0.0,0.026991566515432875,0.0,0.0,0.0
0.0,0.06848059684279621,0.0,24858.180943,1.0
0.0,0.015330084165822237,0.0,4860.621418,0.0
0.0,0.023080748354161712,0.0,12388.877109,1.0
0.0,0.02202488266118465,0.0,2783.328635,0.0
0.0,0.12231953515789752,0.0,5429.46096,0.0
0.0,0.07613260993107429,0.0,3323.067433,0.0
0.0,0.17201904354592326,1.0,2987.66306,0.0
1.0,0.3214010793873417,1.0,24661.983544,1.0
0.0,0.017805537826967723,0.0,5227.49254,0.0
0.0,0.03913795913337832,0.0,2534.950362,0.0
0.0,0.1294816681313498,0.0,9884.273153,0.0
1.0,0.21578476501354055,0.0,13303.875687,0.0
0.0,0.09490964214400265,0.0,10193.530765,1.0
0.0,0.08372334419667783,0.0,3273.679351,0.0
0.0,0.06599403265502655,0.0,2738.976725,0.0
1.0,0.684610341969117,1.0,4175.299337,0.0
0.0,0.053743007649098035,0.0,4677.519871,1.0
0.0,0.1692579975104627,0.0,3333.667543,0.0
1.0,0.47465788002590453,0.0,16784.943137,1.0
1.0,0.2819831574800836,0.0,4394.798091,0.0
0.0,0.04110038080872715,0.0,5331.258491,0.0
0.0,0.076929989927437,0.0,2426.590389,0.0
1.0,0.410685847723565,0.0,9916.409594,1.0
1.0,0.5405649716525867,1.0,2851.775469,0.0
1.0,0.2635247405053415,0.0,6283.115139,1.0
1.0,0.22623586915717278,0.0,0.0,1.0
0.0,0.10848758478277297,0.0,18653.616272,1.0
1.0,0.540356952274931,1.0,9456.232581,0.0
0.0,0.19555284179908342,0.0,2440.121526,0.0
0.0,0.021754738691991966,0.0,1951.921043,0.0
1.0,0.5642840010282651,1.0,4355.476058,0.0
0.0,0.0469742697767837,0.0,20483.699373,1.0
0.0,0.020830251275266807,0.0,2723.721224,0.0
0.0,0.029779889148662718,0.0,3889.325332,0.0
0.0,0.035735680268064555,0.0,10698.013784,0.0
0.0,0.06267952342646832,0.0,16444.822035,1.0
1.0,0.4529652840999745,0.0,3892.743452,0.0
0.0,0.08884179383990475,0.0,8641.403938,1.0
0.0,0.11197254141036762,0.0,9662.880267,0.0
1.0,0.4752686203133814,1.0,3255.904866,0.0
0.0,0.03443265724286325,0.0,2322.966941,0.0
1.0,0.21323486694170102,0.0,13439.182352,1.0
0.0,0.147638126638409,0.0,2780.731382,0.0
1.0,0.29614215149922757,1.0,5936.276537,0.0
1.0,0.22469058165615885,0.0,1825.08026,0.0
0.0,0.18890080091821176,0.0,2288.922235,0.0
0.0,0.06053969221596221,0.0,3181.412246,0.0
0.0,0.11374291072204594,0.0,2573.400959,0.0
0.0,0.19266384918040785,0.0,21618.582184,1.0
0.0,0.11585993223601557,0.0,1684.649805,0.0
0.0,0.037695741726838955,0.0,7836.054715,0.0
0.0,0.19847712091095762,0.0,3754.500238,0.0
1.0,0.3156661713862442,0.0,7374.616488,0.0
0.0,0.15500297280794817,0.0,1237.388266,0.0
0.0,0.03790802751830129,0.0,1636.261799,0.0
1.0,0.5984023949609293,1.0,7704.912411,0.0
0.0,0.07975874300949108,0.0,5279.795933,1.0
0.0,0.10263656483166644,0.0,12232.794395,0.0
0.0,0.12942948144577113,0.0,2253.0363,0.0
0.0,0.03706907915167079,0.0,2660.201603,0.0
1.0,0.367667132314879,0.0,10843.149605,1.0
0.0,0.0752118820394329,0.0,12879.16061,0.0
1.0,0.48992610686375115,1.0,2224.34242,0.0
1.0,0.24496055713761603,0.0,6173.295832,0.0
0.0,0.0914610678636046,0.0,5565.580437,1.0
0.0,0.048831402523842715,0.0,3584.086883,0.0
1.0,0.3960527856906563,0.0,0.0,0.0
0.0,0.18569902698630997,0.0,11522.238758,0.0
0.0,0.05892362203923038,0.0,3822.224126,0.0
0.0,0.03552038209837798,0.0,8097.689897,1.0
1.0,0.3045226550263622,0.0,10518.381632,1.0
1.0,0.21875250204779315,0.0,14106.59508,0.0
0.0,0.11574292301869193,0.0,5298.570935,1.0
0.0,0.047584142165787276,0.0,18496.728902,0.0
0.0,0.04263735821764884,0.0,4332.53436,0.0
0.0,0.11302844634482348,0.0,7049.092136,1.0
0.0,0.040203602923737376,0.0,5332.587805,0.0
1.0,0.4425300490754752,0.0,47123.640274,1.0
0.0,0.029198105269286637,0.0,3419.816603,0.0
0.0,0.14163371219000728,0.0,6274.946068,0.0
1.0,0.275319991661781,0.0,4494.087088,1.0
1.0,0.2009445471671974,0.0,60360.438823,1.0
0.0,0.028220120341654734,0.0,2241.29846,0.0
0.0,0.11184644247781549,0.0,3318.274428,0.0
0.0,0.07220312506753984,0.0,4872.043879,0.0
1.0,0.6479690600409058,1.0,4557.91984,0.0
