y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
1.0,0.30057582096250773,0.0,5985.707004,0.0
0.0,0.19171785786938253,0.0,2073.50278,0.0
0.0,0.07876590010905424,0.0,25690.356897,0.0
1.0,0.43247072330946024,0.0,24346.557223,1.0
0.0,0.055284338637843954,0.0,6647.599397,0.0
0.0,0.01881207436872971,0.0,0.0,0.0
0.0,0.13694439974595746,0.0,2438.628477,0.0
0.0,0.06952601440334333,1.0,15581.93138,1.0
0.0,0.07139421118180231,0.0,6717.745343,0.0
0.0,0.03566980670355327,0.0,3567.807873,0.0
0.0,0.16620551166952563,0.0,2781.00131,0.0
1.0,0.2829092929541378,0.0,13292.475582,1.0
0.0,0.105519857190871,0.0,8801.10153,1.0
1.0,0.33352569757177625,0.0,3274.953294,0.0
0.0,0.03103175888772319,0.0,10931.355409,1.0
0.0,0.027203570270218486,0.0,4381.190287,0.0
0.0,0.1967472429951653,0.0,6786.418045,0.0
1.0,0.499463980895762,1.0,11804.526372,1.0
1.0,0.4196840931569835,1.0,13552.958325,1.0
0.0,0.06462164525257548,0.0,6030.018553,0.0
0.0,0.15493520813115444,0.0,16689.109403,1.0
0.0,0.06875300558743687,0.0,3697.529352,0.0
0.0,0.09219714151427656,1.0,9416.195102,0.0
1.0,0.3220081585290343,1.0,31751.083639,1.0
0.0,0.12263517693816631,0.0,4191.503104,0.0
0.0,0.04450209116287484,0.0,4733.963382,0.0
0.0,0.03537990018330993,0.0,7904.198642,0.0
0.0,0.17500278030755279,1.0,17088.937363,1.0
1.0,0.3133373023580112,0.0,9292.277691,0.0
0.0,0.016848464894836757,0.0,4148.15585,0.0
0.0,0.025963476049437783,0.0,5187.689061,0.0
1.0,0.22597848187431335,0.0,27303.165125,1.0
0.0,0.0927338763531384,0.0,5295.727475,0.0
1.0,0.5945022119009564,1.0,4117.566814,0.0
0.0,0.07634891448289827,0.0,9410.865704,0.0
0.0,0.1661102405671308,1.0,6124.057066,1.0
1.0,0.2067387593335584,1.0,12924.65094,1.0
0.0,0.04494521019618814,0.0,2832.8338,0.0
0.0,0.08955048743686272,0.0,6480.033687,0.0
0.0,0.06997994975521145,0.0,11541.479466,0.0
0.0,0.03403057076318791,0.0,6737.885059,0.0
0.0,0.08257402059635366,0.0,2993.444439,0.0
0.0,0.025934151554502106,0.0,7230.030514,0.0
1.0,0.5213387238032112,1.0,17910.715483,1.0
0.0,0.029640058868619822,0.0,5505.493801,0.0
1.0,0.5789138547347001,1.0,3181.640385,0.0
1.0,0.4287288939818042,1.0,5286.102749,1.0
0.0,0.050198466331173086,1.0,8220.653093,0.0
0.0,0.1726149382387486,0.0,3677.806621,0.0
1.0,0.2887474881273232,0.0,6544.92463,1.0
0.0,0.1197352910844406,0.0,4882.06773,0.0
0.0,0.13826008274969379,0.0,14129.410103,1.0
1.0,0.7617363568240366,1.0,6175.392486,1.0
0.0,0.1565525186993856,0.0,4868.982575,0.0
0.0,0.1289186730198497,0.0,3836.752631,1.0
0.0,0.06826992685620145,0.0,0.0,1.0
0.0,0.0797189643702591,0.0,23823.110219,1.0
1.0,0.4000051019080413,1.0,4092.652434,0.0
1.0,0.5811360439398893,1.0,11727.909111,1.0
0.0,0.05080144442088146,0.0,3820.30316,0.0
0.0,0.055788189322042644,0.0,4711.579875,0.0
1.0,0.6560467052266775,1.0,4209.980309,0.0
0.0,0.060285419772662406,0.0,8191.233356,0.0
0.0,0.01663863897439203,0.0,8074.341045,0.0
0.0,0.06017714769279589,0.0,5591.327727,1.0
0.0,0.17032109282644267,0.0,17096.678663,1.0
1.0,0.7051629501323254,1.0,34967.250795,1.0
1.0,0.3518842364566589,1.0,26760.018976,1.0
0.0,0.018794215794561864,0.0,34768.594991,1.0
1.0,0.5193836989520678,0.0,12236.932054,1.0
1.0,0.33422397549631294,0.0,3263.323259,0.0
0.0,0.09400126944338448,0.0,17308.857174,1.0
1.0,0.5101137846557532,1.0,6374.199255,0.0
0.0,0.15528490972120787,0.0,54734.866734,1.0
1.0,0.24181048550371448,0.0,6531.386339,0.0
1.0,0.3901973186987431,0.0,4058.36493,0.0
0.0,0.06884084031279038,0.0,6038.646393,0.0
0.0,0.11346305256250702,0.0,4173.995729,0.0
0.0,0.11613748920671556,0.0,1667.246864,1.0
0.0,0.08124868316559562,0.0,7140.289794,1.0
0.0,0.06205090211208684,0.0,13561.043177,1.0
1.0,0.26937119310362617,0.0,20559.994319,0.0
1.0,0.3992274794732971,0.0,11340.316252,0.0
0.0,0.13554418426413306,0.0,17509.729978,1.0
0.0,0.09853843318767865,0.0,5977.91005,0.0
0.0,0.04037114011273958,0.0,0.0,0.0
0.0,0.019414460358450777,0.0,5116.073183,0.0
1.0,0.22494273533316522,0.0,0.0,0.0
0.0,0.17231205479172138,0.0,14795.341314,1.0
1.0,0.3626963024587551,1.0,12107.821951,1.0
1.0,0.7040933263986965,1.0,13928.623864,1.0
0.0,0.15912530935355274,0.0,10427.174104,0.0
1.0,0.3153937683163487,0.0,13919.56362,1.0
0.0,0.06378589835881807,0.0,11809.220295,1.0
1.0,0.6446271638160501,1.0,5703.150298,1.0
0.0,0.13884832792354881,0.0,4373.156912,0.0
0.0,0.07858098462897964,0.0,1367.882533,0.0
0.0,0.16418674786979603,1.0,15696.251958,1.0
1.0,0.6095125917106697,0.0,28727.452261,1.0
0.0,0.05787006276789087,0.0,10691.477441,1.0
1.0,0.5149668496179921,1.0,1938.760782,0.0
0.0,0.11682350136112914,0.0,11004.297549,1.0
0.0,0.05403371890315149,0.0,8650.113207,1.0
0.0,0.15564727491587504,0.0,15947.732457,0.0
0.0,0.08434944441180339,0.0,6536.72073,1.0
1.0,0.21975578466388684,0.0,15215.857759,0.0
0.0,0.0748420626481071,0.0,3369.253074,0.0
0.0,0.11667261036552974,0.0,2856.247918,0.0
1.0,0.2186545310585312,0.0,24409.607864,0.0
0.0,0.14814466828690642,0.0,11716.013771,1.0
0.0,0.06250565980992578,0.0,1828.588607,0.0
0.0,0.05093996803894333,0.0,1923.200802,0.0
0.0,0.052821994949737085,0.0,6757.402898,1.0
0.0,0.06173910930703233,0.0,9487.392174,0.0
0.0,0.12134060887055233,0.0,2649.862342,0.0
1.0,0.5453713214038918,1.0,9323.165608,0.0
1.0,0.4244506196518404,1.0,3926.780027,0.0
1.0,0.31899978788103145,0.0,14153.66833,1.0
0.0,0.06225117878754075,0.0,1570.964041,0.0
1.0,0.2995002700932744,0.0,4681.105552,0.0
0.0,0.05618118418392954,0.0,14610.20757,1.0
0.0,0.07896548226012154,0.0,0.0,1.0
0.0,0.10819725677394784,0.0,3054.682397,0.0
0.0,0.10419597781250328,0.0,22473.456189,1.0
0.0,0.05057092485605453,0.0,14916.155349,0.0
0.0,0.03708041242086642,0.0,0.0,0.0
1.0,0.44790195177965275,0.0,2138.260061,0.0
0.0,0.056072418927318686,0.0,21277.915674,1.0
1.0,0.4739239940282158,0.0,0.0,1.0
0.0,0.061360892898385144,0.0,7180.808504,0.0
1.0,0.33694070919896973,0.0,2937.045753,0.0
0.0,0.04954717753636519,0.0,15023.841616,1.0
0.0,0.17064912525660342,0.0,7904.631127,1.0
1.0,0.30419475902848514,0.0,6757.41321,0.0
0.0,0.11650606514309092,0.0,14369.956532,1.0
1.0,0.59102521144168,1.0,2845.523504,0.0
0.0,0.07595764488598734,0.0,8571.944108,0.0
1.0,0.498799971043387,1.0,4940.642307,1.0
0.0,0.07801810446541198,0.0,3150.074769,0.0
0.0,0.06704429091399929,0.0,1869.714176,0.0
0.0,0.0493082472427839,0.0,3956.028334,0.0
1.0,0.4362087465164979,0.0,0.0,1.0
0.0,0.07899832640696959,0.0,4922.589408,0.0
0.0,0.031786484191318576,0.0,11361.578509,0.0
0.0,0.07266036340563667,0.0,13999.401581,1.0
0.0,0.1033663098678096,0.0,12052.792377,1.0
0.0,0.03920543473523053,0.0,0.0,1.0
1.0,0.38603128186763935,0.0,6779.477834,0.0
1.0,0.3717018864564279,1.0,5857.783413,1.0
1.0,0.683333605075976,0.0,14278.877729,1.0
0.0,0.05244853798952367,0.0,2628.744801,0.0
1.0,0.6121695788892131,1.0,12423.703749,1.0
1.0,0.25867385657614644,1.0,4269.509615,0.0
0.0,0.11355290566669038,1.0,3976.684734,0.0
0.0,0.0580247209836494,0.0,6459.568971,1.0
0.0,0.19193646602486247,0.0,7035.054037,0.0
0.0,0.1844679256391039,1.0,5394.050355,0.0
0.0,0.08552942174215464,1.0,10837.036099,0.0
0.0,0.11476281215819824,0.0,12907.87735,0.0
0.0,0.06257525549716544,0.0,37322.685489,0.0
0.0,0.021518563156103794,0.0,3010.248614,0.0
0.0,0.029817042945214565,0.0,4448.320884,0.0
0.0,0.050343590197012004,0.0,3381.917962,0.0
0.0,0.1418491428267494,1.0,2106.740907,0.0
0.0,0.053035636188839004,0.0,4367.89226,0.0
1.0,0.20297860536183543,0.0,11339.704006,1.0
0.0,0.02853204781812829,0.0,2512.972204,0.0
0.0,0.023687130144624136,0.0,3864.936196,0.0
1.0,0.2847013673529092,1.0,2581.574724,0.0
0.0,0.14191754897229794,1.0,6869.730637,0.0
0.0,0.0672735216682651,0.0,12961.252222,1.0
0.0,0.04058882081031322,0.0,11541.479466,0.0
1.0,0.20218036581438825,0.0,9181.249937,0.0
0.0,0.18371111986263455,0.0,1693.157423,0.0
1.0,0.7013042995135327,1.0,5065.768222,0.0
0.0,0.03133071951835715,0.0,7785.884382,0.0
1.0,0.21134553008496457,0.0,9871.660031,0.0
0.0,0.028852354810815484,0.0,6033.516957,0.0
0.0,0.11715798321070918,1.0,4512.032946,0.0
0.0,0.12139970365783213,1.0,6412.453754,1.0
1.0,0.37720599011629147,1.0,6222.011442,0.0
0.0,0.1069751116693096,0.0,2460.608721,0.0
1.0,0.48718171321812626,1.0,14172.164024,1.0
1.0,0.43592404802754775,0.0,2527.815312,0.0
0.0,0.06373064215407277,0.0,3347.94576,0.0
0.0,0.1559415153381884,0.0,6423.465013,1.0
0.0,0.0922630322535561,0.0,0.0,1.0
0.0,0.17846521522138273,0.0,12068.512363,1.0
0.0,0.13935682057076515,0.0,8078.197968,0.0
1.0,0.3683646477839834,0.0,8024.803051,0.0
1.0,0.585982756943648,1.0,3411.42951,0.0
0.0,0.051709377566627156,0.0,5435.934403,1.0
1.0,0.7255799194289706,0.0,10415.878183,1.0
0.0,0.04964636129169495,0.0,8802.95663,0.0
0.0,0.11367567615608028,0.0,9585.381084,1.0
1.0,0.4168881621046881,1.0,21989.12741,1.0
0.0,0.11379951874547946,1.0,0.0,1.0
0.0,0.11706585607739915,0.0,4394.150158,0.0
0.0,0.03557033787068275,0.0,3079.978982,0.0
0.0,0.12076694725237445,0.0,7946.578428,0.0
1.0,0.6001863572903605,1.0,3010.506837,0.0
0.0,0.08820980801415443,0.0,64313.700036,1.0
0.0,0.031028552540549526,0.0,1922.998223,0.0
0.0,0.17658068899313265,1.0,2653.17983,0.0
0.0,0.06757330813519266,0.0,1967.589367,0.0
0.0,0.026627068684839765,0.0,2477.527232,0.0
0.0,0.029809746464698424,0.0,6957.397708,0.0
1.0,0.34797389919085975,0.0,22350.99068,0.0
0.0,0.07232094707548248,0.0,16212.790676,0.0
0.0,0.04612097120404202,0.0,10053.082968,0.0
0.0,0.08909150263525233,0.0,7036.118321,0.0
0.0,0.06441847256466822,0.0,13606.984805,1.0
0.0,0.0847514644228043,0.0,11522.184943,0.0
0.0,0.19822605394905032,1.0,3454.89734,0.0
0.0,0.11462407708430346,0.0,8033.784047,0.0
1.0,0.31635642485948867,0.0,4810.623122,0.0
0.0,0.12886112687795176,0.0,8132.762152,1.0
1.0,0.6584076659925884,1.0,24805.93453,1.0
0.0,0.19237896142540134,0.0,15619.394156,1.0
1.0,0.7554560465947153,1.0,3946.943228,0.0
0.0,0.1250015959516012,0.0,16271.265186,0.0
0.0,0.08745021940877382,0.0,24015.195575,1.0
1.0,0.28991778718217076,1.0,28001.995756,1.0
0.0,0.09817424162284526,0.0,16415.214517,1.0
1.0,0.23566930103567035,0.0,3556.651397,0.0
1.0,0.296912320312648,0.0,3278.203973,0.0
0.0,0.10419784492902098,1.0,6054.145836,0.0
0.0,0.01785828761634168,0.0,4269.392795,0.0
0.0,0.1221526859981277,0.0,20863.785551,1.0
1.0,0.4118540146237783,1.0,13888.661551,1.0
1.0,0.6555677878377717,1.0,2255.461529,0.0
0.0,0.08774450630723316,0.0,22119.913094,1.0
0.0,0.15430214799691075,0.0,6297.246269,0.0
0.0,0.01786511680171554,0.0,2951.39626,0.0
0.0,0.01712767739413667,0.0,2676.448825,0.0
1.0,0.3430536585416127,0.0,12377.115072,1.0
1.0,0.6019996067991314,1.0,15305.779096,1.0
0.0,0.19034956247539234,1.0,5847.566703,0.0
0.0,0.1806576680671557,0.0,20115.001779,1.0
0.0,0.022625362356628043,0.0,9442.509629,0.0
1.0,0.41967998856510136,0.0,4371.669624,0.0
0.0,0.024404113302946152,0.0,9826.146561,1.0
0.0,0.12502577492660968,0.0,6319.681323,0.0
0.0,0.054024890808871164,0.0,13590.405816,1.0
0.0,0.12105598563821292,0.0,3828.080288,0.0
0.0,0.027747943942284466,0.0,1852.183635,0.0
0.0,0.1553134155061045,0.0,11238.112863,1.0
0.0,0.08610556458790876,0.0,3090.53807,0.0
0.0,0.08709256335323154,0.0,4051.581415,1.0
1.0,0.5248310624625423,1.0,13634.367168,0.0
1.0,0.3656488636297837,0.0,18401.374893,1.0
0.0,0.029003523950259177,0.0,3768.752658,0.0
0.0,0.03887816007144894,0.0,5165.416423,0.0
0.0,0.09113919243163834,0.0,1981.139849,0.0
1.0,0.2302208604727665,0.0,2217.476337,0.0
0.0,0.07788762009855016,0.0,2024.355487,0.0
0.0,0.17134377389996575,0.0,3314.311352,0.0
0.0,0.07688902375239764,0.0,7967.714939,1.0
0.0,0.039730911296495586,0.0,9020.967495,0.0
0.0,0.025515982716261466,0.0,2653.488135,0.0
0.0,0.16050603060952628,0.0,1501.510658,0.0
0.0,0.028020367906828356,0.0,3571.273584,0.0
1.0,0.32891869322447664,1.0,3475.889297,0.0
0.0,0.03263362049329714,0.0,14695.764441,0.0
0.0,0.10355335412687346,0.0,14786.958944,1.0
1.0,0.6201085081128218,1.0,23878.115598,1.0
1.0,0.7043142277693439,1.0,10448.020019,1.0
0.0,0.059975617922109,0.0,22093.240816,1.0
0.0,0.07197915905621735,0.0,3037.148548,0.0
0.0,0.10554296620932267,0.0,32032.330582,1.0
0.0,0.15739683860003054,1.0,12998.994169,1.0
0.0,0.19953263687130945,0.0,5772.982362,0.0
0.0,0.06759465517602094,0.0,0.0,0.0
0.0,0.03278283539885098,0.0,16230.536787,0.0
0.0,0.07377969539676713,0.0,7862.096073,1.0
0.0,0.03843988688781954,0.0,17774.844095,1.0
1.0,0.40110438017313577,1.0,17762.711679,1.0
0.0,0.09608514334684688,0.0,28642.586819,1.0
0.0,0.06208692830107384,0.0,1954.482672,0.0
0.0,0.10348194008201542,0.0,8710.76986,1.0
0.0,0.15206321446848306,0.0,3844.645197,0.0
0.0,0.04814509196666896,0.0,8952.128176,0.0
0.0,0.04158652641560616,0.0,3890.11018,0.0
0.0,0.0915200380631274,0.0,10761.466574,0.0
0.0,0.028020367906828356,0.0,2777.858056,0.0
1.0,0.5170644724088531,1.0,6139.219422,0.0
1.0,0.26063071736750637,0.0,16440.298864,1.0
1.0,0.2033858946998664,0.0,3838.63675,0.0
0.0,0.08530598506630377,0.0,19962.339329,1.0
0.0,0.09934518417327655,0.0,10572.942189,0.0
1.0,0.5460241493948174,0.0,7402.811972,1.0
0.0,0.04897106115571754,0.0,13367.086563,1.0
1.0,0.47713652065121837,0.0,8403.503323,0.0
0.0,0.07319133345044583,0.0,4764.256786,0.0
0.0,0.02264276205490765,0.0,6459.759934,0.0
1.0,0.24665765110591764,0.0,4561.462882,0.0
0.0,0.17263491925004856,0.0,3707.071195,0.0
0.0,0.1221577416263539,0.0,2455.425734,0.0
0.0,0.12362572230287325,0.0,5513.96114,0.0
1.0,0.3497021933996207,0.0,11682.714293,1.0
0.0,0.086933884320315,0.0,20286.598218,1.0
0.0,0.03530446664671091,0.0,4718.058164,0.0
1.0,0.457982847252773,1.0,25684.262551,1.0
0.0,0.066881390560096,0.0,9361.112201,0.0
0.0,0.1914508590929766,0.0,4433.697125,1.0
0.0,0.10378366984629646,0.0,11877.912078,1.0
0.0,0.03986635326110633,0.0,2258.086435,0.0
0.0,0.11484079578491761,0.0,12880.583462,1.0
1.0,0.6903085709828651,1.0,23525.148569,1.0
0.0,0.1962808895825479,0.0,2069.241416,0.0
0.0,0.10938092998596465,0.0,5838.36145,0.0
0.0,0.0991334698312168,0.0,10382.557816,1.0
0.0,0.11409554464371391,0.0,5946.769671,0.0
1.0,0.5451696759058378,0.0,5178.33919,0.0
0.0,0.018106843882328163,0.0,0.0,0.0
0.0,0.19222198573640417,0.0,3014.405624,0.0
0.0,0.04529285270592213,0.0,5813.338098,1.0
0.0,0.17336733753399497,0.0,3250.036177,0.0
0.0,0.07547059899391201,0.0,8054.166647,0.0
0.0,0.07807182459434567,0.0,3112.102945,0.0
1.0,0.5492022262924252,0.0,5004.853131,0.0
0.0,0.11925530118495006,0.0,2403.846281,0.0
0.0,0.1599295259294697,0.0,10674.360732,1.0
0.0,0.05007431366676671,0.0,3199.960782,1.0
0.0,0.1251990113763088,0.0,14991.018672,1.0
0.0,0.12085617681018937,1.0,10303.649534,1.0
0.0,0.07661939138601098,0.0,8440.92156,1.0
1.0,0.7254010878716403,1.0,22725.633368,1.0
0.0,0.024571921422913097,0.0,3351.977195,0.0
1.0,0.4582406751204147,0.0,13205.376855,1.0
1.0,0.20350741885445164,0.0,7641.308732,1.0
0.0,0.06065558444133394,0.0,4380.555599,0.0
1.0,0.7374818672569192,1.0,7873.012423,1.0
0.0,0.08439707386425419,0.0,5963.581794,0.0
0.0,0.0741935318973978,0.0,16400.342895,1.0
0.0,0.09227769095353823,0.0,3918.389831,0.0
0.0,0.08623478436984447,0.0,15735.528556,0.0
0.0,0.150951886099857,0.0,7010.130232,0.0
0.0,0.04966715306008997,0.0,4481.275303,0.0
1.0,0.5428755542122656,1.0,3477.503346,0.0
1.0,0.20272526512700204,0.0,15083.265014,1.0
1.0,0.2626882404542262,0.0,2462.087212,0.0
0.0,0.09629570383300858,0.0,0.0,0.0
1.0,0.42306593341441123,0.0,5196.082647,0.0
1.0,0.5793218088079088,1.0,6376.436218,1.0
0.0,0.1608511192722418,0.0,9792.796133,1.0
0.0,0.06346328372060879,0.0,6653.722391,1.0
0.0,0.09758664211198088,0.0,10004.075115,1.0
0.0,0.1485199995562592,0.0,28983.735733,1.0
1.0,0.22661270216295473,0.0,2507.477332,0.0
0.0,0.06736486137615685,0.0,8169.36258,1.0
1.0,0.28711893522945175,0.0,8464.484435,1.0
0.0,0.043406338902642436,0.0,15776.385879,0.0
0.0,0.024560548199723958,0.0,2015.482191,0.0
0.0,0.0712036821782898,0.0,2904.058212,0.0
0.0,0.09722944912399392,0.0,4485.022428,0.0
1.0,0.22342244506899106,0.0,2025.390232,0.0
0.0,0.16034255907957123,0.0,5922.939351,0.0
1.0,0.5698273249449459,1.0,3297.440231,0.0
1.0,0.2091089101676291,1.0,3253.524901,0.0
0.0,0.05200231780371708,0.0,4721.735426,0.0
0.0,0.16077999434515208,0.0,2455.106617,0.0
0.0,0.07300231139851697,0.0,4929.063513,0.0
0.0,0.018771464677860367,0.0,2603.927868,0.0
0.0,0.08329082392339239,0.0,2053.860067,0.0
1.0,0.6368093964565793,0.0,7444.406557,1.0
1.0,0.5655871760354756,1.0,4542.373639,0.0
0.0,0.06024474042875268,0.0,23878.925838,1.0
1.0,0.2798437053363968,1.0,7523.791171,1.0
0.0,0.08758193146797792,0.0,2424.831919,0.0
0.0,0.12023378281722592,0.0,6739.034054,0.0
0.0,0.03354001028958621,0.0,3460.122597,0.0
0.0,0.13172334398084695,0.0,6551.218349,0.0
1.0,0.5454745064341192,1.0,11784.045056,0.0
1.0,0.6968962809550168,1.0,8259.500471,0.0
1.0,0.49102738072287694,0.0,19602.027791,1.0
0.0,0.09584350546038099,1.0,5791.153494,0.0
0.0,0.11849209799253149,0.0,19627.328437,1.0
0.0,0.1863910857730974,0.0,3411.616351,0.0
1.0,0.21869835258715706,0.0,25535.72535,1.0
0.0,0.06754153686109077,0.0,3368.732897,0.0
1.0,0.2862209480446912,0.0,2886.506811,0.0
0.0,0.13352065839258923,0.0,7935.056659,1.0
0.0,0.026724236725699554,0.0,2299.694088,0.0
0.0,0.1271421767136589,0.0,13970.92504,1.0
0.0,0.07467619849930197,0.0,3539.285694,0.0
1.0,0.5743226543703548,0.0,5815.198597,1.0
1.0,0.29367133225857633,0.0,11897.696801,1.0
0.0,0.030394029545893972,0.0,3472.318406,0.0
0.0,0.18237118633778598,0.0,7186.537138,0.0
0.0,0.06340257795061753,0.0,10878.189497,1.0
1.0,0.4105578228437716,0.0,8133.158008,0.0
0.0,0.0957692919702469,1.0,4148.943189,0.0
0.0,0.019385072855541207,0.0,2928.262562,0.0
0.0,0.05323486206499422,0.0,2774.050931,0.0
0.0,0.05339777524239399,0.0,7506.408395,1.0
1.0,0.5519112884814216,1.0,2720.63606,0.0
0.0,0.1760101688770382,0.0,17859.409997,1.0
0.0,0.12261607448655228,0.0,5352.68646,1.0
1.0,0.2350407047250569,0.0,7181.731284,1.0
1.0,0.24758323202670984,0.0,0.0,1.0
0.0,0.06274240409580292,0.0,2111.736197,0.0
0.0,0.029034148565580096,0.0,1785.761483,0.0
1.0,0.21934534033798386,0.0,10905.180376,1.0
0.0,0.1526267255557883,1.0,16259.121391,1.0
0.0,0.05747682998128794,0.0,5601.790713,0.0
0.0,0.026547905339342023,0.0,4335.719754,0.0
0.0,0.09660318803143254,0.0,12797.997232,1.0
1.0,0.2254984414365856,0.0,4164.842461,0.0
0.0,0.027938908025884578,0.0,4915.022332,0.0
0.0,0.06599403265502655,0.0,2404.195709,0.0
0.0,0.04772145032162402,0.0,2703.281703,0.0
0.0,0.1933685515437782,0.0,9855.611251,1.0
1.0,0.5990519164240482,1.0,16715.02897,1.0
1.0,0.5151938671591713,0.0,2634.464655,0.0
0.0,0.08851842000471369,0.0,3704.772973,0.0
1.0,0.6607924828701176,1.0,15199.39607,1.0
1.0,0.6513707247974789,1.0,13111.854786,1.0
0.0,0.06123075519778265,0.0,2831.777172,0.0
0.0,0.037540286009246665,0.0,3231.513837,0.0
0.0,0.10949178755282232,0.0,6560.094666,1.0
1.0,0.6294607375455884,1.0,9334.337465,1.0
0.0,0.07489940343656422,0.0,4552.055502,0.0
0.0,0.04913188004612741,0.0,8839.451837,0.0
0.0,0.08119962294007195,0.0,7994.659467,0.0
1.0,0.2848555205843479,0.0,10668.050817,0.0
0.0,0.10959850351477932,0.0,9963.754768,1.0
1.0,0.21219791927543386,0.0,5430.464889,0.0
0.0,0.10129499458842363,0.0,18973.196629,1.0
0.0,0.020568584096292496,0.0,0.0,0.0
1.0,0.46517089560332403,0.0,28000.273854,1.0
1.0,0.6158956530065123,1.0,15206.283167,1.0
1.0,0.29328472722850496,0.0,23739.124037,1.0
0.0,0.03170216461534946,0.0,7546.566146,0.0
0.0,0.04377328355567562,0.0,2220.823762,0.0
1.0,0.6568250063189864,0.0,14086.95267,1.0
1.0,0.209976450178017,1.0,8175.810373,1.0
0.0,0.10912270887953304,0.0,21934.568612,1.0
1.0,0.30306354538710684,0.0,7993.879064,1.0
0.0,0.017978481461212063,0.0,6035.106419,0.0
0.0,0.08043573491034761,0.0,19902.186962,1.0
0.0,0.10858385247648113,0.0,10460.69474,0.0
0.0,0.1502823583640345,0.0,8295.825226,0.0
1.0,0.23302059015235968,0.0,21397.530322,1.0
0.0,0.02344487007657994,0.0,23930.90168,0.0
0.0,0.17369090852723953,0.0,10222.349658,1.0
0.0,0.1418973208529751,0.0,14425.491265,1.0
1.0,0.34298043777571285,1.0,26869.908753,1.0
0.0,0.1285255634388193,0.0,6405.813881,0.0
0.0,0.06770212952174175,1.0,6910.897553,0.0
1.0,0.5276103716894731,0.0,17307.362686,1.0
0.0,0.06607492126007095,0.0,4485.666351,0.0
0.0,0.0941131610671647,1.0,12737.542641,1.0
0.0,0.06911703167746815,0.0,3247.713361,0.0
0.0,0.05056507338783837,0.0,15336.888524,1.0
0.0,0.047247335110147656,0.0,10600.741748,0.0
0.0,0.05097647254223979,1.0,0.0,0.0
0.0,0.026748067344358566,0.0,3977.277371,0.0
0.0,0.173549181795104,0.0,9402.350511,1.0
1.0,0.25249906813709594,0.0,8821.533701,1.0
0.0,0.15360436422384577,0.0,3820.26655,0.0
0.0,0.05429649493531854,0.0,10618.442968,0.0
0.0,0.04129571538877557,0.0,4492.993913,0.0
0.0,0.0477668517517384,0.0,17320.487034,0.0
0.0,0.08487433927276125,0.0,14411.345433,0.0
0.0,0.10098546664380276,1.0,1625.334573,0.0
1.0,0.21897952289006553,0.0,8266.124073,0.0
0.0,0.02657341565710689,0.0,5772.023893,0.0
0.0,0.11119840581067324,0.0,5045.049602,1.0
0.0,0.02875711381145444,0.0,3749.32078,0.0
0.0,0.07413222183872772,0.0,11663.167434,0.0
0.0,0.0853936156895832,1.0,11485.082604,0.0
1.0,0.3491989654184106,0.0,45980.685073,1.0
0.0,0.10537174544627902,0.0,9281.570699,0.0
0.0,0.09296055615000208,0.0,17617.134628,1.0
0.0,0.058969026723411984,0.0,9245.059703,1.0
0.0,0.08120882536301663,0.0,6942.334672,0.0
0.0,0.12939530559421647,0.0,0.0,1.0
1.0,0.5656070241175689,1.0,9322.103674,0.0
0.0,0.19293307503507318,0.0,7130.642531,0.0
0.0,0.07929888578004116,0.0,13506.177467,0.0
1.0,0.22979813233082577,0.0,14837.75008,1.0
1.0,0.2623207880099294,0.0,14835.73254,1.0
0.0,0.03460087619209934,0.0,4932.273895,1.0
1.0,0.5075878860295439,0.0,12883.783166,0.0
0.0,0.09171555587529513,0.0,3839.360812,0.0
0.0,0.030272450845824365,0.0,1648.695572,0.0
1.0,0.24654302813522216,0.0,4979.703734,0.0
0.0,0.05588072029064623,0.0,10552.824002,0.0
0.0,0.11693841232432932,0.0,29224.46869,1.0
0.0,0.08017194408707314,0.0,5690.584833,0.0
1.0,0.20799054032102668,0.0,3745.599886,0.0
1.0,0.31476845960045036,0.0,3676.452278,0.0
0.0,0.04707294575022868,0.0,0.0,1.0
0.0,0.07607675782003595,0.0,5653.369672,0.0
0.0,0.05258860482349377,0.0,4048.350893,0.0
0.0,0.03737329187551165,0.0,2798.296916,0.0
0.0,0.07782991276100007,0.0,2340.630985,0.0
0.0,0.06437156471148761,0.0,2877.963363,0.0
0.0,0.09763352711931494,0.0,0.0,1.0
0.0,0.149895762295653,0.0,5133.836534,0.0
1.0,0.35352248799091424,0.0,4094.595403,0.0
0.0,0.1180552444204468,0.0,5804.132564,0.0
0.0,0.07335595753493711,0.0,0.0,1.0
0.0,0.061064374346300104,0.0,6077.314247,0.0
1.0,0.26440115816214227,0.0,14382.52191,0.0
1.0,0.5561439352357634,1.0,11779.149685,1.0
1.0,0.47666942672181073,1.0,0.0,0.0
1.0,0.4667845807978487,1.0,4568.598103,0.0
0.0,0.06841569737914,0.0,3659.537884,0.0
0.0,0.08020134914041263,1.0,5546.617237,1.0
0.0,0.05708576123890039,0.0,0.0,0.0
